trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
49_2_1,1,4,1,5,1,1,3,2,1,1,4,1,4,35
49_2_2,5,5,1,5,1,1,5,1,1,1,5,1,4,35
49_3_1,1,3,2,4,1,1,1,1,1,3,4,1,4,35
49_3_2,3,1,3,4,1,1,3,1,1,2,5,1,4,35
49_4_1,4,5,1,5,2,4,4,3,1,1,3,1,4,35
49_4_2,5,5,3,3,1,5,4,1,1,1,1,1,4,35
49_5_1,3,3,1,1,1,3,1,1,3,1,1,1,4,35
49_5_2,3,4,1,1,1,4,1,1,3,1,1,3,4,35
49_6_1,4,4,1,1,1,5,1,1,4,1,1,1,4,35
49_6_2,1,4,1,1,5,5,1,1,5,1,1,4,4,35
49_7_1,5,4,1,1,1,5,1,1,2,1,1,1,4,35
49_7_2,5,4,1,1,1,4,1,1,5,1,1,1,4,35
49_8_1,5,5,1,1,1,5,1,1,5,1,1,1,4,35
49_8_2,5,5,1,1,1,5,1,1,5,1,1,1,4,35
49_9_1,1,1,1,3,5,1,3,4,1,4,1,2,4,35
49_9_2,1,1,1,2,2,1,2,2,1,5,2,2,4,35
5_1_1,2,5,3,4,1,1,3,1,1,1,3,1,2,41
5_1_2,4,5,4,4,1,2,2,1,1,1,4,1,2,41
5_10_1,1,1,1,2,2,1,1,2,1,3,1,3,2,41
5_10_2,1,1,1,1,4,1,1,3,1,5,1,4,2,41
5_11_1,1,1,1,1,3,1,1,2,1,4,2,4,2,41
5_11_2,1,1,1,2,3,1,1,3,1,3,3,4,2,41
5_12_1,1,1,1,3,1,1,1,1,1,3,1,3,2,41
5_12_2,1,1,1,3,3,1,1,2,1,5,1,5,2,41
5_13_1,1,1,1,1,1,1,1,1,2,3,1,4,2,41
5_13_2,1,1,1,1,1,1,1,1,3,1,1,4,2,41
5_14_1,2,1,1,1,1,3,1,1,3,2,1,2,2,41
5_14_2,2,1,1,1,1,2,1,1,4,1,1,4,2,41
5_15_1,1,1,1,1,1,1,1,1,4,1,1,1,2,41
5_15_2,2,1,1,1,1,2,1,1,4,2,1,3,2,41
5_16_1,2,2,1,1,1,3,1,1,3,1,1,2,2,41
5_16_2,1,1,1,1,1,2,1,1,4,1,1,5,2,41
5_2_1,2,4,3,3,1,1,3,1,1,1,3,1,2,41
5_2_2,1,5,3,5,1,1,1,1,1,1,4,1,2,41
5_3_1,2,4,2,3,1,1,1,1,1,1,3,1,2,41
5_3_2,2,4,2,3,1,1,2,1,1,1,3,1,2,41
5_4_1,4,5,4,1,1,1,4,1,1,1,5,1,2,41
5_4_2,3,4,2,4,1,1,3,1,1,1,4,1,2,41
5_5_1,4,3,1,1,1,2,1,1,3,1,1,1,2,41
5_5_2,3,2,1,1,1,3,1,1,3,1,1,1,2,41
5_6_1,3,3,1,1,1,4,1,1,2,1,1,1,2,41
5_6_2,3,3,1,1,1,4,1,1,3,1,1,2,2,41
5_7_1,3,5,1,1,1,4,1,1,4,1,1,1,2,41
5_7_2,3,4,1,1,1,5,1,1,4,1,1,1,2,41
5_8_1,4,3,1,1,1,3,1,1,3,1,1,1,2,41
5_8_2,5,4,1,1,1,4,1,1,3,1,1,1,2,41
5_9_1,1,1,1,3,4,1,1,2,1,5,1,5,2,41
5_9_2,1,1,1,1,2,1,1,3,1,5,1,4,2,41
50_1_1,3,4,2,3,2,2,2,2,1,1,4,1,2,44
50_1_2,2,5,1,3,3,1,2,3,1,2,4,1,2,44
50_10_1,2,3,1,1,1,2,1,1,2,4,1,5,2,44
50_10_2,1,2,1,1,1,2,1,1,2,3,1,4,2,44
50_11_1,1,3,1,3,2,1,1,2,1,2,3,2,2,44
50_11_2,1,2,1,1,1,2,1,2,2,3,1,2,2,44
50_12_1,1,2,1,1,1,2,1,1,3,3,1,5,2,44
50_12_2,1,1,1,1,1,1,1,2,2,3,1,4,2,44
50_13_1,2,2,1,1,2,1,1,2,2,4,1,4,2,44
50_13_2,2,3,1,1,1,2,1,1,3,2,1,4,2,44
50_14_1,2,3,1,2,1,3,1,1,3,3,1,5,2,44
50_14_2,1,3,1,1,2,2,1,1,3,2,1,5,2,44
50_15_1,1,1,1,3,2,1,1,2,2,4,2,3,2,44
50_15_2,1,2,1,1,1,1,1,1,3,2,1,4,2,44
50_16_1,2,3,1,2,1,2,1,1,3,3,1,4,2,44
50_16_2,2,3,1,1,1,2,1,1,4,1,1,5,2,44
50_2_1,3,4,1,4,3,1,1,2,1,3,5,1,2,44
50_2_2,2,4,2,5,2,1,2,4,1,3,5,1,2,44
50_3_1,3,4,2,4,4,1,2,4,1,1,3,1,2,44
50_3_2,3,4,2,4,2,1,2,3,1,2,3,1,2,44
50_4_1,4,5,2,2,2,1,3,2,1,1,3,1,2,44
50_4_2,4,5,2,3,2,2,2,2,1,1,3,2,2,44
50_5_1,3,3,1,1,1,3,1,1,4,1,1,2,2,44
50_5_2,3,3,1,1,1,3,1,1,4,1,1,2,2,44
50_6_1,3,4,1,1,1,4,1,1,3,1,1,2,2,44
50_6_2,3,4,1,1,1,3,1,1,4,1,1,2,2,44
50_7_1,4,4,1,1,1,4,1,1,4,1,1,3,2,44
50_7_2,3,5,1,1,1,4,1,1,4,1,1,2,2,44
50_8_1,5,4,1,1,1,4,1,1,5,1,1,2,2,44
50_8_2,4,4,1,1,1,4,1,1,5,1,1,2,2,44
50_9_1,2,2,1,2,3,1,1,3,2,5,2,4,2,44
50_9_2,1,2,1,1,2,2,1,1,3,2,1,4,2,44
51_1_1,3,5,1,4,1,1,4,1,1,1,5,1,0,45
51_1_2,2,4,1,5,1,1,5,1,1,1,3,1,0,45
51_10_1,1,1,1,2,1,1,2,1,1,3,1,2,0,45
51_10_2,1,1,1,2,1,1,1,1,1,2,1,3,0,45
51_11_1,1,1,1,3,1,1,2,2,1,3,2,2,0,45
51_11_2,1,1,1,2,1,1,2,1,1,1,1,2,0,45
51_12_1,1,1,1,1,1,1,1,1,1,2,1,2,0,45
51_12_2,1,1,1,1,1,1,1,1,1,2,1,2,0,45
51_13_1,2,1,1,2,1,1,1,1,1,3,1,3,0,45
51_13_2,1,1,1,1,1,1,1,1,1,2,1,2,0,45
51_14_1,2,1,1,1,1,1,1,1,1,2,1,3,0,45
51_14_2,2,1,1,1,1,1,1,1,2,1,1,2,0,45
51_15_1,3,1,1,1,1,1,1,1,3,1,1,3,0,45
51_15_2,2,1,1,1,1,1,1,1,2,1,1,2,0,45
51_16_1,2,1,1,1,1,1,1,1,1,2,1,2,0,45
51_16_2,2,1,1,1,1,1,1,1,1,2,1,3,0,45
51_2_1,1,4,1,4,1,1,4,1,1,1,4,1,0,45
51_2_2,1,4,1,5,1,1,5,1,1,2,5,1,0,45
51_3_1,2,3,1,3,1,1,2,1,1,1,3,1,0,45
51_3_2,1,2,1,2,1,1,2,2,1,1,2,1,0,45
51_4_1,3,4,1,4,1,1,4,1,1,1,4,1,0,45
51_4_2,2,2,1,4,1,1,5,1,1,1,1,1,0,45
51_5_1,3,1,1,1,1,2,1,1,3,1,1,2,0,45
51_5_2,2,1,1,1,1,2,1,1,3,1,1,2,0,45
51_6_1,1,1,1,1,1,1,1,1,2,1,1,1,0,45
51_6_2,2,1,1,1,1,2,1,1,2,1,1,2,0,45
51_7_1,3,1,1,1,1,2,1,1,3,1,1,2,0,45
51_7_2,2,1,1,1,1,3,1,1,3,1,1,3,0,45
51_8_1,5,1,1,1,1,5,1,1,5,1,1,3,0,45
51_8_2,4,1,1,1,1,5,1,1,4,1,1,3,0,45
51_9_1,1,1,1,2,1,1,2,1,1,4,2,2,0,45
51_9_2,1,1,1,1,1,1,1,2,1,2,1,2,0,45
52_1_1,5,4,1,5,1,3,1,1,2,1,5,1,15,68
52_1_2,2,5,1,4,1,4,1,1,1,1,4,2,15,68
52_10_1,1,1,1,4,3,1,1,1,1,5,1,3,15,68
52_10_2,1,1,1,3,1,1,1,1,1,4,1,2,15,68
52_11_1,1,1,1,5,3,1,1,4,1,5,1,1,15,68
52_11_2,1,3,1,3,1,1,1,3,1,5,2,2,15,68
52_12_1,1,2,1,3,1,1,1,1,2,5,1,2,15,68
52_12_2,2,1,1,3,1,1,1,1,1,5,1,3,15,68
52_13_1,4,1,1,1,1,2,1,1,3,3,1,1,15,68
52_13_2,3,3,1,1,1,3,1,1,3,1,1,1,15,68
52_14_1,4,3,1,1,1,3,1,1,4,1,1,1,15,68
52_14_2,1,1,1,1,1,1,1,1,3,1,1,1,15,68
52_15_1,2,1,1,2,1,1,1,2,1,3,1,2,15,68
52_15_2,1,1,1,1,1,1,2,1,1,1,1,1,15,68
52_16_1,4,1,1,1,1,3,1,1,5,1,1,1,15,68
52_16_2,1,1,1,1,1,2,1,1,3,1,1,1,15,68
52_2_1,2,4,1,5,1,1,1,1,1,2,5,1,15,68
52_2_2,1,5,1,4,1,1,3,1,1,1,4,1,15,68
52_3_1,2,2,2,4,1,1,1,5,1,1,5,1,15,68
52_3_2,1,1,1,4,1,1,2,1,1,1,4,1,15,68
52_4_1,4,4,1,4,1,1,1,1,1,3,4,1,15,68
52_4_2,3,3,1,4,1,2,1,1,1,1,1,2,15,68
52_5_1,5,1,1,1,1,5,1,1,5,1,1,3,15,68
52_5_2,2,1,1,2,1,1,1,1,2,1,1,1,15,68
52_6_1,1,1,1,1,1,2,1,1,3,1,1,3,15,68
52_6_2,2,2,1,1,1,2,1,1,2,1,1,2,15,68
52_7_1,3,1,1,1,1,4,1,1,5,1,1,1,15,68
52_7_2,3,1,1,1,1,3,1,1,4,1,1,1,15,68
52_8_1,5,1,1,1,1,5,1,1,5,1,3,3,15,68
52_8_2,3,1,1,1,1,4,1,1,4,1,1,3,15,68
52_9_1,1,1,1,1,1,1,1,1,1,4,1,2,15,68
52_9_2,1,4,1,3,3,1,1,3,1,4,1,2,15,68
53_1_1,5,4,2,4,1,1,3,3,1,2,5,1,8,62
53_1_2,4,5,3,4,2,1,2,2,1,2,4,1,8,62
53_10_1,1,1,2,1,3,1,2,3,1,5,4,1,8,62
53_10_2,1,1,1,2,2,1,1,3,1,4,3,2,8,62
53_11_1,1,1,2,3,3,2,1,3,1,5,1,2,8,62
53_11_2,2,1,2,3,3,1,2,3,1,4,3,1,8,62
53_12_1,1,1,1,3,4,1,1,4,1,5,2,4,8,62
53_12_2,1,1,2,3,3,1,1,3,1,1,1,4,8,62
53_13_1,1,1,1,2,2,1,1,2,2,1,1,3,8,62
53_13_2,1,1,1,1,2,1,1,2,2,2,1,3,8,62
53_14_1,3,1,1,1,1,1,1,1,3,1,1,3,8,62
53_14_2,1,1,1,3,2,1,1,1,2,2,2,4,8,62
53_15_1,3,1,1,4,1,1,1,3,2,2,2,3,8,62
53_15_2,1,1,1,3,2,1,1,1,1,3,2,4,8,62
53_16_1,1,1,1,1,2,2,1,1,3,3,2,4,8,62
53_16_2,2,1,1,2,3,1,1,3,1,3,2,2,8,62
53_2_1,1,4,1,4,1,1,1,2,1,4,5,1,8,62
53_2_2,1,4,2,4,1,1,2,2,1,2,5,1,8,62
53_3_1,4,4,1,3,2,1,2,4,1,1,3,1,8,62
53_3_2,1,4,4,2,2,1,4,3,1,2,2,1,8,62
53_4_1,3,3,2,4,1,1,3,1,1,3,4,1,8,62
53_4_2,1,3,2,2,4,1,2,2,1,2,4,1,8,62
53_5_1,4,2,1,1,1,4,1,1,5,1,1,2,8,62
53_5_2,4,2,1,1,1,5,1,1,4,1,1,1,8,62
53_6_1,3,4,1,2,1,3,1,1,2,1,1,1,8,62
53_6_2,3,1,2,2,1,3,3,1,2,1,1,2,8,62
53_7_1,4,3,1,1,1,2,2,1,3,1,1,2,8,62
53_7_2,3,2,2,1,1,2,1,1,4,1,1,2,8,62
53_8_1,4,2,1,1,1,4,1,1,5,1,1,1,8,62
53_8_2,5,3,1,1,1,4,1,1,5,1,1,1,8,62
53_9_1,1,1,1,3,2,1,2,3,1,5,2,1,8,62
53_9_2,1,2,1,3,2,1,2,3,1,1,3,4,8,62
54_1_1,2,4,2,3,1,2,1,1,1,1,3,1,18,61
54_1_2,3,3,2,3,1,2,1,1,2,1,3,1,18,61
54_10_1,1,2,1,3,2,1,1,3,4,3,3,2,18,61
54_10_2,1,1,1,2,2,2,1,3,4,3,1,3,18,61
54_11_1,1,2,1,2,1,1,1,1,2,1,1,1,18,61
54_11_2,3,3,1,3,1,2,1,1,2,2,1,1,18,61
54_12_1,1,2,1,1,2,1,1,3,3,4,1,2,18,61
54_12_2,1,1,1,2,2,2,1,2,4,3,1,2,18,61
54_13_1,1,1,1,2,4,2,1,2,4,3,1,3,18,61
54_13_2,1,2,1,2,2,3,1,2,4,2,1,3,18,61
54_14_1,2,2,1,2,3,2,1,3,4,3,1,4,18,61
54_14_2,2,3,1,2,2,2,1,3,4,2,1,2,18,61
54_15_1,2,1,1,1,1,1,1,1,2,1,1,2,18,61
54_15_2,1,2,1,3,2,2,1,2,4,2,1,3,18,61
54_16_1,1,1,1,2,2,1,1,4,4,3,2,3,18,61
54_16_2,1,2,1,2,1,2,1,1,4,2,1,3,18,61
54_2_1,3,5,1,4,1,1,2,1,1,3,4,1,18,61
54_2_2,2,4,2,3,1,2,1,1,1,2,4,1,18,61
54_3_1,1,2,1,3,1,1,3,1,1,1,3,1,18,61
54_3_2,2,4,1,4,1,3,1,1,2,2,3,1,18,61
54_4_1,2,3,1,2,1,2,1,1,1,2,2,1,18,61
54_4_2,4,4,1,2,1,3,2,1,2,2,3,1,18,61
54_5_1,1,3,1,1,1,4,1,1,4,1,1,2,18,61
54_5_2,1,2,1,1,1,2,1,3,5,2,1,3,18,61
54_6_1,4,3,1,2,1,2,1,2,3,1,1,1,18,61
54_6_2,3,3,1,2,1,2,1,2,3,2,1,1,18,61
54_7_1,4,4,1,2,1,3,1,1,3,1,2,2,18,61
54_7_2,3,3,2,2,1,3,1,1,3,2,1,1,18,61
54_8_1,3,2,1,1,2,3,1,1,4,2,1,4,18,61
54_8_2,3,3,1,1,1,4,1,1,4,1,1,3,18,61
54_9_1,1,2,1,1,2,3,1,2,4,2,1,2,18,61
54_9_2,1,1,1,1,2,2,1,1,3,2,1,3,18,61
55_1_1,1,2,1,1,1,1,1,1,1,1,2,1,2,37
55_1_2,1,2,1,1,1,1,1,1,1,1,1,1,2,37
55_10_1,1,1,1,1,1,1,1,1,1,3,1,1,2,37
55_10_2,1,1,1,1,1,1,1,1,1,2,1,1,2,37
55_11_1,1,1,1,1,1,1,1,1,1,3,1,1,2,37
55_11_2,1,1,1,1,1,1,1,1,1,2,1,1,2,37
55_12_1,1,1,1,1,1,1,1,1,1,3,1,2,2,37
55_12_2,1,1,1,1,1,1,1,1,1,2,1,2,2,37
55_13_1,1,1,1,1,1,1,1,1,2,1,1,1,2,37
55_13_2,1,1,1,1,1,1,1,1,2,1,1,1,2,37
55_14_1,1,1,1,2,1,1,2,1,1,1,1,1,2,37
55_14_2,1,1,1,1,1,1,1,1,1,2,1,2,2,37
55_15_1,1,1,1,1,1,1,1,1,2,1,1,2,2,37
55_15_2,1,1,1,1,1,1,1,1,2,1,1,2,2,37
55_16_1,1,1,1,1,1,1,1,1,2,1,1,3,2,37
55_16_2,1,1,1,1,1,1,1,1,1,2,1,1,2,37
55_2_1,1,3,1,2,1,1,1,1,1,1,1,1,2,37
55_2_2,1,1,1,2,1,1,1,1,1,1,2,1,2,37
55_3_1,1,3,1,1,1,1,1,1,1,1,1,1,2,37
55_3_2,1,1,1,2,1,1,1,1,1,1,2,1,2,37
55_4_1,1,1,1,1,1,2,1,1,1,1,1,1,2,37
55_4_2,1,2,1,1,1,1,1,1,1,1,1,1,2,37
55_5_1,1,1,1,1,1,1,1,1,3,1,1,2,2,37
55_5_2,1,1,1,1,1,1,1,1,3,1,1,2,2,37
55_6_1,2,1,1,1,1,1,1,1,1,1,1,1,2,37
55_6_2,1,1,1,1,1,2,1,1,1,1,1,1,2,37
55_7_1,1,1,1,1,1,1,1,1,2,1,1,1,2,37
55_7_2,1,1,1,1,1,2,1,1,2,1,1,1,2,37
55_8_1,3,1,1,1,1,2,1,1,2,1,1,1,2,37
55_8_2,2,1,1,1,1,1,1,1,2,1,1,1,2,37
55_9_1,1,1,1,1,1,1,1,1,1,2,1,1,2,37
55_9_2,1,1,1,1,1,1,1,1,1,2,1,1,2,37
56_1_1,2,3,2,2,1,3,2,1,1,1,1,2,0,42
56_1_2,3,2,1,2,1,2,2,1,4,1,1,1,0,42
56_10_1,1,2,1,1,1,2,1,1,3,2,1,3,0,42
56_10_2,1,1,1,1,1,1,1,1,2,1,1,2,0,42
56_11_1,1,1,1,1,1,1,1,1,1,3,1,2,0,42
56_11_2,1,1,1,1,1,2,1,1,2,3,1,3,0,42
56_12_1,1,1,1,1,1,1,1,1,2,3,1,1,0,42
56_12_2,3,1,1,1,1,1,1,2,2,4,1,4,0,42
56_13_1,1,1,1,1,1,1,1,1,2,1,1,2,0,42
56_13_2,2,1,1,1,1,2,1,1,3,1,1,2,0,42
56_14_1,2,1,1,1,1,2,1,1,3,1,1,3,0,42
56_14_2,3,2,1,1,1,2,1,1,3,1,1,3,0,42
56_15_1,2,1,1,1,1,2,1,1,3,1,1,1,0,42
56_15_2,1,1,1,1,1,2,1,1,2,1,1,1,0,42
56_16_1,1,1,1,1,1,2,1,1,3,1,1,3,0,42
56_16_2,1,1,1,1,1,2,1,1,3,1,1,4,0,42
56_2_1,2,2,1,3,1,2,1,1,1,1,3,1,0,42
56_2_2,3,2,1,2,2,1,1,3,1,1,1,1,0,42
56_3_1,4,3,1,2,1,2,1,1,1,1,2,1,0,42
56_3_2,2,3,1,3,1,2,1,2,2,1,2,1,0,42
56_4_1,3,3,1,2,1,1,2,1,1,1,2,2,0,42
56_4_2,4,5,1,3,1,2,2,1,1,1,4,1,0,42
56_5_1,4,1,1,1,1,3,1,1,4,1,1,3,0,42
56_5_2,3,3,1,1,1,4,1,1,4,1,1,2,0,42
56_6_1,4,1,1,2,1,4,1,1,4,1,1,1,0,42
56_6_2,3,2,1,1,1,3,1,1,3,1,1,2,0,42
56_7_1,2,2,1,1,1,3,1,1,4,1,1,2,0,42
56_7_2,4,3,1,1,1,5,1,1,5,1,1,2,0,42
56_8_1,3,1,1,1,1,3,1,1,3,1,1,2,0,42
56_8_2,3,2,1,1,1,3,1,1,3,1,1,1,0,42
56_9_1,1,1,1,1,1,2,1,1,3,1,1,2,0,42
56_9_2,1,1,1,1,1,1,1,1,2,3,1,3,0,42
57_1_1,3,3,3,3,2,3,1,1,2,2,3,2,5,41
57_1_2,3,3,2,2,2,3,3,1,2,2,2,1,5,41
57_10_1,1,2,1,1,1,2,1,1,2,3,1,2,5,41
57_10_2,2,3,1,2,1,2,1,1,2,2,3,3,5,41
57_11_1,2,2,2,3,1,2,3,2,3,3,2,2,5,41
57_11_2,2,2,2,3,3,2,3,1,1,3,2,3,5,41
57_12_1,1,2,1,1,1,1,1,1,2,3,1,3,5,41
57_12_2,2,2,2,3,1,2,3,1,2,4,2,2,5,41
57_13_1,2,2,1,1,1,2,2,1,2,4,1,2,5,41
57_13_2,2,1,3,1,1,1,3,1,3,2,1,2,5,41
57_14_1,2,2,1,1,1,2,2,1,3,2,1,3,5,41
57_14_2,2,2,2,2,1,2,2,1,3,2,1,3,5,41
57_15_1,2,1,1,1,1,2,1,1,3,2,1,3,5,41
57_15_2,3,2,1,1,1,2,1,1,3,2,1,4,5,41
57_16_1,2,2,1,1,1,2,1,1,4,1,2,4,5,41
57_16_2,2,2,1,1,1,2,1,1,3,2,1,2,5,41
57_2_1,3,3,3,5,2,1,1,3,1,3,5,1,5,41
57_2_2,3,3,2,5,2,2,1,1,1,3,5,1,5,41
57_3_1,3,3,2,3,2,2,2,2,2,2,2,1,5,41
57_3_2,3,3,2,3,2,3,3,1,3,2,2,1,5,41
57_4_1,3,4,2,3,1,4,2,1,2,2,2,1,5,41
57_4_2,3,3,2,2,2,2,2,1,3,2,2,1,5,41
57_5_1,3,3,1,1,1,3,1,1,4,1,1,2,5,41
57_5_2,2,2,3,2,2,2,3,1,4,2,1,2,5,41
57_6_1,3,3,1,1,1,2,1,1,3,1,1,1,5,41
57_6_2,3,2,2,2,2,3,2,1,3,2,1,2,5,41
57_7_1,3,3,1,1,1,3,1,1,3,1,1,2,5,41
57_7_2,4,3,1,1,1,4,2,1,3,2,1,1,5,41
57_8_1,3,3,1,1,1,3,1,1,4,1,1,1,5,41
57_8_2,3,2,1,2,1,3,1,1,3,2,3,2,5,41
57_9_1,2,2,1,1,1,1,1,1,3,1,1,3,5,41
57_9_2,2,1,1,2,1,1,1,1,3,3,2,2,5,41
58_1_1,1,1,4,3,1,1,1,1,1,1,1,1,6,54
58_1_2,3,4,1,1,1,1,1,1,1,2,3,2,6,54
58_10_1,1,1,1,1,1,1,1,1,2,2,1,5,6,54
58_10_2,1,1,4,2,3,1,2,2,1,3,4,4,6,54
58_11_1,1,1,1,1,2,1,1,4,1,2,3,2,6,54
58_11_2,1,1,2,4,4,1,2,3,1,1,4,2,6,54
58_12_1,1,1,1,1,2,1,1,1,1,5,3,4,6,54
58_12_2,1,1,1,2,4,2,1,1,1,1,3,1,6,54
58_13_1,1,1,1,1,2,1,1,1,2,3,1,4,6,54
58_13_2,1,2,1,3,1,2,1,1,2,4,2,4,6,54
58_14_1,1,1,1,1,1,1,1,1,2,1,1,4,6,54
58_14_2,2,1,1,1,1,3,1,1,4,1,1,1,6,54
58_15_1,1,1,1,1,1,1,1,1,1,1,1,2,6,54
58_15_2,1,3,1,1,2,3,2,3,2,1,1,3,6,54
58_16_1,1,1,1,1,1,1,1,3,1,2,1,4,6,54
58_16_2,1,1,1,1,1,4,1,1,3,1,1,4,6,54
58_2_1,1,4,3,4,1,1,1,1,1,1,5,1,6,54
58_2_2,2,4,2,4,1,1,2,2,1,1,5,2,6,54
58_3_1,3,2,1,3,2,1,5,1,1,3,4,1,6,54
58_3_2,2,3,3,1,1,2,1,1,2,1,1,1,6,54
58_4_1,3,5,3,4,2,3,1,3,1,2,4,1,6,54
58_4_2,1,1,4,1,1,1,3,1,1,2,2,1,6,54
58_5_1,5,5,1,1,1,2,1,1,3,1,1,2,6,54
58_5_2,2,1,1,1,1,5,1,1,4,1,1,3,6,54
58_6_1,5,3,1,4,1,4,1,1,4,1,1,1,6,54
58_6_2,1,2,3,1,3,1,3,2,2,2,4,1,6,54
58_7_1,4,1,1,1,1,3,1,1,5,1,1,2,6,54
58_7_2,3,1,1,2,1,4,1,2,1,3,2,2,6,54
58_8_1,4,1,1,2,1,1,3,1,1,1,1,1,6,54
58_8_2,2,4,2,4,2,2,5,2,4,2,2,2,6,54
58_9_1,1,1,1,1,1,1,1,1,1,5,1,3,6,54
58_9_2,1,1,3,4,2,1,2,3,1,4,5,2,6,54
59_1_1,2,3,2,3,1,1,2,1,1,1,2,1,1,48
59_1_2,2,3,2,3,1,2,2,2,1,1,2,1,1,48
59_10_1,1,3,1,3,1,1,1,1,1,2,2,2,1,48
59_10_2,1,1,1,2,1,1,1,3,1,4,2,2,1,48
59_11_1,1,4,1,2,2,1,1,2,1,3,3,2,1,48
59_11_2,1,1,1,3,2,1,2,2,1,3,2,1,1,48
59_12_1,1,2,1,3,2,1,1,2,1,3,2,1,1,48
59_12_2,1,2,1,2,2,1,1,3,1,4,2,2,1,48
59_13_1,1,2,1,1,1,2,1,3,2,2,2,1,1,48
59_13_2,1,1,1,1,1,1,1,3,1,3,1,2,1,48
59_14_1,3,1,1,1,1,2,1,1,4,1,1,2,1,48
59_14_2,2,1,1,1,1,3,1,1,1,2,1,4,1,48
59_15_1,2,1,1,2,1,2,1,1,2,1,2,2,1,48
59_15_2,1,1,1,2,1,1,1,1,1,3,1,3,1,48
59_16_1,1,1,1,1,1,3,1,2,1,2,1,2,1,48
59_16_2,1,1,1,2,1,1,1,3,1,1,2,4,1,48
59_2_1,2,3,1,4,2,1,1,2,1,1,4,1,1,48
59_2_2,2,4,1,3,1,1,1,2,1,1,3,1,1,48
59_3_1,2,3,1,2,1,2,1,2,1,1,2,1,1,48
59_3_2,2,3,1,4,2,3,1,2,1,1,2,1,1,48
59_4_1,3,3,1,2,1,3,1,1,2,1,2,1,1,48
59_4_2,4,3,1,1,1,4,1,1,3,1,2,1,1,48
59_5_1,4,1,1,2,1,4,1,1,3,1,1,2,1,48
59_5_2,3,1,1,1,1,3,1,1,3,1,1,2,1,48
59_6_1,3,3,1,1,1,1,1,1,2,1,1,1,1,48
59_6_2,3,2,1,1,1,2,1,1,3,1,1,1,1,48
59_7_1,3,3,1,2,1,4,1,1,3,1,1,1,1,48
59_7_2,4,1,1,1,1,4,1,1,4,1,1,2,1,48
59_8_1,4,2,1,1,1,3,1,1,4,1,1,2,1,48
59_8_2,3,2,1,1,1,3,1,1,4,1,1,2,1,48
59_9_1,2,3,1,1,1,1,1,1,2,2,1,1,1,48
59_9_2,1,2,1,3,2,1,1,3,1,4,1,2,1,48
6_1_1,3,4,1,3,1,2,2,1,3,1,2,2,2,41
6_1_2,2,2,2,1,1,2,1,1,1,1,1,1,2,41
6_10_1,1,1,1,2,1,1,1,1,1,2,1,5,2,41
6_10_2,1,1,1,2,2,1,1,1,2,2,1,5,2,41
6_11_1,1,2,1,3,1,1,1,1,1,2,2,2,2,41
6_11_2,1,1,1,2,1,1,1,1,2,1,1,3,2,41
6_12_1,1,1,1,2,1,1,1,2,2,2,1,5,2,41
6_12_2,1,2,1,2,1,1,1,1,2,3,1,4,2,41
6_13_1,1,1,1,2,1,1,1,2,2,2,2,4,2,41
6_13_2,1,1,1,1,2,1,1,2,1,2,1,3,2,41
6_14_1,1,1,1,2,1,1,1,1,3,2,1,4,2,41
6_14_2,1,1,1,1,1,1,1,1,3,1,1,4,2,41
6_15_1,1,2,1,2,1,1,1,1,2,3,1,1,2,41
6_15_2,1,1,1,2,1,1,1,1,2,1,1,5,2,41
6_16_1,2,1,1,3,1,1,2,1,2,3,1,2,2,41
6_16_2,1,1,1,2,1,1,1,1,1,2,1,4,2,41
6_2_1,1,3,1,3,1,1,2,1,1,1,3,1,2,41
6_2_2,4,4,1,2,1,2,1,1,1,1,1,1,2,41
6_3_1,2,1,1,2,1,2,1,1,1,2,3,1,2,41
6_3_2,2,2,1,2,1,1,1,1,1,1,1,3,2,41
6_4_1,2,5,2,3,1,2,1,1,1,1,2,1,2,41
6_4_2,3,3,1,3,1,4,1,1,2,1,1,2,2,41
6_5_1,2,4,1,2,1,2,1,1,4,2,1,2,2,41
6_5_2,3,2,1,1,2,2,1,1,5,1,1,3,2,41
6_6_1,1,1,2,4,1,1,2,1,2,3,1,5,2,41
6_6_2,2,2,1,2,1,3,1,2,3,1,1,2,2,41
6_7_1,2,4,1,1,1,2,1,1,2,1,1,1,2,41
6_7_2,5,5,1,2,1,1,1,1,5,1,1,2,2,41
6_8_1,3,3,1,3,1,2,1,1,3,1,1,1,2,41
6_8_2,1,1,1,1,1,2,1,2,2,1,1,2,2,41
6_9_1,1,1,1,3,1,1,1,1,2,3,1,2,2,41
6_9_2,1,1,1,2,1,1,1,1,1,2,2,4,2,41
60_1_1,3,4,1,3,1,2,1,1,1,1,2,1,2,55
60_1_2,2,3,1,2,1,2,1,1,1,1,2,1,2,55
60_10_1,1,1,1,1,1,2,1,1,2,1,1,1,2,55
60_10_2,1,1,1,2,1,1,1,1,2,2,1,2,2,55
60_11_1,1,1,1,2,1,1,1,1,1,3,3,2,2,55
60_11_2,1,1,1,2,2,1,1,2,1,2,2,2,2,55
60_12_1,1,1,1,2,2,1,1,1,2,2,2,1,2,55
60_12_2,1,1,1,2,1,1,1,2,1,3,1,3,2,55
